user_id,exp_group,timestamp,event_name,amount,source,device
U100385,TREATMENT,Jan 25 2026 13:48:00,experiment_exposed,,web,mobile
U100144, control ,Jan 29 2026 17:07:00,Click,,android,tablet
U100480,TreatMent,Jan 30 2026 10:52:00, purchase ,USD 31.93,web,desktop
U100536,TREATMENT,2026-01-28 01:17:00,page_view,,android,desktop
U100463,treatment  ,2026-02-05T19:19:00Z, page_view ,,web,mobile
U100325,  treatment,2026/02/03 01:06,page_view,,web,desktop
U100567,Control,2026/01/31 22:08,Click,,web,tablet
U100277,TreatMent,2026-02-03T23:16:00Z,page_view  ,,android,tablet
U100250,  control,2026-02-01 06:30:00, page_view ,,android,tablet
U100471,TreatMent,2026/01/29 17:44, click ,,web,desktop
U100039,control  ,2026-02-01T18:45:00Z,Page_View,,web,mobile
U100421,TreatMent,2026/02/04 23:49,page_view,,android,desktop
U100022,Control,Feb 09 2026 20:55:00,  page_view,,ios,desktop
U100407,  control,02/04/2026 01:21:00, page_view ,,android,tablet
U100483,  treatment,Jan 29 2026 12:24:00, click ,,web,mobile
U100152,control,2026-02-01 13:55:00,Page_View,,web,desktop
U100113,TREATMENT,2026/01/25 09:09,  page_view,,android,desktop
U100644,control,2026/01/30 09:29,PAGE_VIEW,,web,mobile
U100113,  treatment,2026-01-22 11:14:00,Click,,WEB , Desktop
U100617,Control,Jan 27 2026 23:29:00,  click,,web,desktop
U100370,  control,2026-01-24 12:37:00,EXPERIMENT_EXPOSED,,web,desktop
U100113,Treatment,02/05/2026 11:06:00, page_view ,,web,desktop
U100319,control  ,2026/02/06 07:11,PAGE_VIEW,,ios,desktop
U100358,Treatment,02/03/2026 00:43:00,PAGE_VIEW,,android,tablet
U100151, control ,2026-02-06 10:39:00,page_view,,web,tablet
U100030,treatment  ,2026-01-26T08:09:00Z, page_view ,,android,desktop
U100413,treatment  ,02/02/2026 16:04:00,  page_view,,android,desktop
U100212, treatment ,01/28/2026 22:33:00,PURCHASE,17.82 USD,ios,desktop
U100366,TreatMent,2026-01-22 04:38:00,session_start,,WEB ,MOBILE 
 U100322 ,Treatment,2026/01/24 22:46, click ,,android,tablet
U100468,control,02/08/2026 19:55:00,click,,android,desktop
U100328,control  ,2026-01-22T09:43:00Z,PAGE_VIEW,,android,desktop
U100474,TREATMENT,Feb 06 2026 06:56:00,  page_view,,ios,desktop
U100388,treatment  ,2026/02/03 23:21, purchase ,USD 23.98,ios,mobile
U100571,TREATMENT,01/27/2026 01:13:00,  click,,web,tablet
U100271, treatment ,02/07/2026 04:02:00,click  ,,web,tablet
U100226,TreatMent,Feb 08 2026 12:17:00,  click,,web,mobile
U100208,Control,2026-01-24 19:11:00,experiment_exposed  ,,ios,desktop
U100260,treatment  ,2026-02-01T09:13:00Z,click,,android,tablet
U100410, control ,2026/01/27 02:07,  page_view,,web,mobile
U100553,treatment,2026/01/29 10:09,experiment_exposed,,android,desktop
U100304,TreatMent,2026-01-29 09:21:00,  click,,web,desktop
U100209,control  ,Jan 26 2026 22:40:00,session_start,,ios,MOBILE 
U100166,control,01/24/2026 07:50:00,Click,,android,desktop
 U100358 ,TreatMent,2026-01-21T04:20:00Z,  session_start,,android,tablet
U100479,TreatMent,2026/01/28 16:53, page_view ,,  ios, Desktop
U100193,TreatMent,2026-01-29 16:42:00,page_view,,android,mobile
U100146,Treatment,2026-01-28T14:17:00Z,PAGE_VIEW,,ios,tablet
U100192,treatment  ,01/20/2026 11:35:00,session_start  ,,ios,tablet
U100490, control ,2026-01-28T13:46:00Z,page_view  ,,web,desktop
U100265,Treatment,Jan 23 2026 18:07:00,EXPERIMENT_EXPOSED,,web,desktop
U100224,CONTROL,Feb 03 2026 07:32:00,PAGE_VIEW,,android,tablet
  U100004  ,CONTROL,01/30/2026 16:49:00,page_view,,android,tablet
U100081,TreatMent,2026-01-29 16:12:00, page_view ,,ios,tablet
U100540,TreatMent,2026-02-04 09:29:00, page_view ,,android,tablet
U100520,TREATMENT,2026-02-05T16:09:00Z, click ,,android,desktop
U100632,  treatment,2026-01-31 12:01:00,page_view,,web,tablet
U100018,control  ,02/03/2026 15:31:00,page_view,,ios,tablet
U100320,treatment,2026-01-26T13:23:00Z,Page_View,,android,mobile
U100218,TreatMent,2026-02-08T06:37:00Z,page_view  ,,ios,tablet
U100292,Treatment,2026/01/28 16:07,experiment_exposed  ,,ios,mobile
U100505,ConTRol,01/23/2026 10:39:00,Purchase,$37.10,android,mobile
U100641,ConTRol,Jan 23 2026 03:23:00, page_view ,,ios,desktop
U100460,Control,2026-01-27 01:51:00,experiment_exposed,,ios,mobile
U100285,Control,2026-01-29T13:31:00Z, page_view ,,ios,tablet
U100473,treatment  ,2026-01-30T04:25:00Z, page_view ,,ios,tablet
U100590,control  ,2026-02-03 21:21:00,  click,,android,tablet
U100144, control ,Feb 04 2026 01:12:00,page_view  ,,android,mobile
U100388,TreatMent,2026-01-28T01:01:00Z,PAGE_VIEW,,ios,tablet
U100167,control  ,Jan 27 2026 21:06:00,  click,,web,desktop
U100009,  treatment,2026-01-27 14:06:00,experiment_exposed,,android,mobile
U100138,control,Feb 03 2026 11:53:00,PAGE_VIEW,,web,desktop
U100530,treatment,2026/01/29 14:19,PAGE_VIEW,,ios,desktop
U100155, control ,2026-02-05T00:09:00Z,  page_view,,web,desktop
U100063,CONTROL,Jan 27 2026 08:01:00,experiment_exposed  ,,android,tablet
U100480,TreatMent,2026-02-04 04:50:00,page_view,,android,desktop
U100319,control,2026/01/23 18:53,page_view,,android,mobile
U100488,treatment,2026-01-24 03:27:00,experiment_exposed,,ios,tablet
U100307,ConTRol,2026/01/29 13:37,session_start,,android,mobile
U100506,Treatment,Jan 25 2026 00:00:00,  page_view,,ios,mobile
U100561,Control,Jan 29 2026 10:42:00,  click,,web,tablet
U100035,  treatment,01/30/2026 14:10:00,Page_View,,web,desktop
U100037,ConTRol,2026/01/25 12:40,click  ,,web,desktop
U100161,TreatMent,Jan 24 2026 12:16:00,page_view,,web,mobile
U100403,treatment,2026/02/02 11:35,click,,web,tablet
U100258,Treatment,01/20/2026 12:04:00,experiment_exposed,,ios,mobile
U100514,ConTRol,2026-01-26 17:18:00, page_view ,,web,desktop
U100003,TreatMent,2026-02-03 23:35:00,page_view,,android,mobile
U100308,Treatment,01/28/2026 13:23:00,Session_Start,,  ios,tablet
U100359,treatment  ,2026-01-25 11:41:00,  page_view,,android,desktop
U100086,TreatMent,2026-02-01 00:45:00,page_view,,ios,desktop
U100411,Treatment,Jan 21 2026 08:50:00,experiment_exposed,,web,tablet
U100013,CONTROL,2026-01-26 09:17:00, click ,,ios,mobile
U100135,Control,2026/01/21 13:47,EXPERIMENT_EXPOSED,,android,tablet
U100297,  control,2026-01-29T03:35:00Z,PAGE_VIEW,,ios,tablet
U100575, treatment ,2026/01/28 16:30,PAGE_VIEW,,android,tablet
U100522,  treatment,2026-01-30 10:13:00,PAGE_VIEW,,ios,mobile
U100563,ConTRol,Jan 31 2026 20:28:00,Click,,web,desktop
U100427,TreatMent,2026-01-24T19:11:00Z,CLICK,,android,mobile
U100128,Control,2026/01/26 18:14,experiment_exposed  ,,android,desktop
U100198,TreatMent,2026-02-02 02:40:00, click ,,ios,desktop
U100394,control,01/28/2026 11:48:00,Click,,web,mobile
U100294,ConTRol,2026-01-28 13:58:00,click  ,,ios,mobile
U100217,TreatMent,Feb 01 2026 17:57:00, click ,,ios,desktop
U100625, control ,2026-01-23T16:31:00Z,experiment_exposed,,web,desktop
U100541,TREATMENT,2026-02-02T08:41:00Z,Page_View,,web,mobile
U100397,  control,2026-02-10T23:21:00Z,  page_view,,ios,mobile
U100127,treatment,2026-02-01T10:07:00Z,click  ,,web,desktop
U100381,treatment  ,2026-01-23 00:18:00,experiment_exposed,,ios,mobile
U100518,treatment  ,2026-02-01 10:56:00,page_view  ,,ios,mobile
U100181,CONTROL,Jan 21 2026 12:41:00,click  ,,  ios,MOBILE 
U100021,  control,2026/01/23 22:21, Experiment_Exposed ,,android,mobile
U100562,CONTROL,2026-01-31T19:07:00Z,click  ,,android,tablet
U100021,  control,02/06/2026 17:32:00,  page_view,,web,tablet
 U100142 ,  control,2026-01-21T22:22:00Z,SESSION_START,,  ios,MOBILE 
U100541,Treatment,2026/01/25 14:37,PAGE_VIEW,,web,desktop
U100094, treatment ,2026-02-04 04:54:00, page_view ,,web,tablet
U100490,CONTROL,2026/01/30 07:22,Click,,web,desktop
U100411,treatment,2026-02-01T00:27:00Z,click  ,,web,tablet
U100238,treatment  ,2026/01/23 11:19,experiment_exposed,,android,mobile
U100109, control ,02/04/2026 20:47:00,page_view,,web,tablet
U100151,control,2026-02-01T06:40:00Z,page_view  ,,android,tablet
U100164, control ,02/05/2026 16:49:00, page_view ,,android,mobile
U100348,Control,2026/01/20 01:06,SESSION_START,,web,mobile
U100558, treatment ,2026-01-24T21:08:00Z,experiment_exposed,,android,mobile
U100473,treatment,Feb 06 2026 18:57:00,page_view  ,,web,desktop
U100587,  control,2026-02-09 18:44:00,Page_View,,web,tablet
U100053,  treatment,2026-02-09T06:27:00Z,page_view  ,,web,tablet
U100274,Treatment,Feb 02 2026 13:13:00,  page_view,,web,mobile
U100379, control ,2026/01/28 14:56,experiment_exposed  ,,android,tablet
U100278,TREATMENT,Jan 28 2026 23:24:00,  page_view,,web,desktop
U100127,treatment,01/29/2026 13:47:00,Page_View,,android,desktop
U100230,treatment,2026-01-21 07:19:00,experiment_exposed,,web,tablet
U100114,TREATMENT,02/04/2026 07:04:00,Page_View,,ios,desktop
U100195,CONTROL,2026-02-11 00:01:00,  page_view,,android,mobile
U100270,TreatMent,2026-01-28 09:48:00,experiment_exposed,,android,mobile
U100353,Control,Jan 27 2026 12:48:00,Click,,ios,desktop
U100255,treatment  ,2026/02/04 12:06,Page_View,,android,desktop
U100453,  treatment,02/09/2026 20:29:00,page_view,,web,mobile
U100170,treatment  ,2026-02-06 19:01:00,CLICK,,android,desktop
U100546,Control,Feb 06 2026 10:56:00,page_view  ,,android,tablet
U100436, control ,2026/02/04 04:02,click,,ios,tablet
U100033,treatment  ,2026-01-30T00:21:00Z,purchase  ,USD 33.48,ios,desktop
U100486,  control,2026/02/07 00:51, page_view ,,web,mobile
U100011,treatment,01/20/2026 22:44:00,page_view,,ios,desktop
U100095,Control,2026-01-26T16:49:00Z,PAGE_VIEW,,web,MOBILE 
U100317,Control,2026/01/25 20:13,EXPERIMENT_EXPOSED,,android,desktop
U100483, treatment ,2026-01-29 06:44:00,click  ,,android,desktop
U100473,TREATMENT,01/25/2026 12:34:00,CLICK,,android,tablet
U100010,control,02/02/2026 07:55:00,CLICK,,ios,tablet
U100172, treatment ,01/24/2026 12:51:00, page_view ,,ios,tablet
U100634,control,2026/01/23 17:54, page_view ,,web, Desktop
U100280, treatment ,02/12/2026 06:07:00,page_view  ,,android,desktop
U100155,control  ,01/25/2026 14:09:00,EXPERIMENT_EXPOSED,,web,desktop
U100019,control  ,01/25/2026 12:15:00,experiment_exposed  ,,ios,desktop
U100641,control,2026-02-02 16:16:00,page_view  ,,web,desktop
U100313,treatment,02/06/2026 22:59:00,  purchase,USD 24.06,ios,mobile
U100435,treatment  ,2026/02/08 19:42, page_view ,,ios,tablet
U100463,treatment,01/29/2026 10:13:00,PAGE_VIEW,,android,tablet
U100067,treatment,2026-01-22 03:25:00, click ,,web,mobile
U100316,  control,2026/02/01 12:58,click  ,,ios,tablet
U100245,  treatment,01/26/2026 00:50:00,  click,,web,mobile
U100118,Treatment,2026/01/30 12:16,PAGE_VIEW,,android,mobile
U100462,treatment,02/01/2026 09:53:00,PAGE_VIEW,,ios,desktop
U100080,  treatment,2026-01-23T01:08:00Z,PAGE_VIEW,,android,desktop
U100229, treatment ,01/27/2026 15:26:00,page_view  ,,web,tablet
U100206, control ,02/01/2026 19:09:00,page_view,,android,tablet
U100395,treatment,Feb 05 2026 10:13:00,page_view,,web,desktop
U100446,TREATMENT,2026-02-06T22:10:00Z,Click,,web,mobile
U100549,TreatMent,2026/02/02 03:59,  page_view,,android,mobile
U100428,  control,01/29/2026 11:43:00,PAGE_VIEW,,ios,tablet
U100415,control  ,2026-01-26T18:37:00Z, page_view ,,android,mobile
U100598,  control,02/02/2026 20:21:00,Page_View,,ios,mobile
U100282,ConTRol,2026/01/21 08:42, session_start ,,  ios,desktop
U100389,TreatMent,2026-02-11T07:43:00Z,Click,,web,tablet
U100580,CONTROL,2026/02/06 05:47,page_view  ,,ios,desktop
U100236,control,2026-01-20 05:51:00,experiment_exposed  ,,android,mobile
U100527, control ,01/26/2026 03:57:00, page_view ,,android,desktop
U100215,  control,02/02/2026 19:37:00, page_view ,,ios,mobile
U100217, treatment ,2026-01-26 08:18:00,Page_View,,WEB ,mobile
U100331,treatment  ,2026-01-26 19:16:00,page_view  ,,web,mobile
U100648, treatment ,2026/01/29 21:53,EXPERIMENT_EXPOSED,,web,desktop
U100581,Treatment,Jan 24 2026 23:57:00,experiment_exposed,,ios,desktop
U100405,treatment  ,2026-01-23 01:35:00, refund ,USD -9.85,ios,desktop
U100238,TREATMENT,2026-01-28T21:26:00Z,  page_view,,android,mobile
U100266,TREATMENT,2026-02-06 21:09:00,Page_View,,android,desktop
U100623,Control,2026-01-29 01:15:00,click,,android,mobile
U100616,CONTROL,02/01/2026 23:56:00, click ,,android,tablet
U100390,TreatMent,Jan 29 2026 18:04:00,CLICK,,web,desktop
U100153,ConTRol,2026/01/29 19:21, Experiment_Exposed ,,android,desktop
U100322,treatment,Jan 29 2026 04:46:00,page_view,,android,desktop
U100444,TreatMent,Jan 28 2026 08:58:00,CLICK,,android,tablet
U100245,treatment,2026/01/25 09:17,page_view,,ios,mobile
U100385,TREATMENT,2026/01/28 13:16, page_view ,,ios,mobile
U100065,TREATMENT,Jan 26 2026 19:24:00,PAGE_VIEW,,web,desktop
U100158,  control,01/22/2026 13:09:00,session_start,,android,tablet
U100607,ConTRol,01/30/2026 04:11:00, page_view ,,android,mobile
U100542,Control,01/26/2026 02:01:00,Page_View,,android,tablet
U100013,Control,2026/02/01 11:59,Click,,web,desktop
U100174,TreatMent,2026/02/04 14:34,CLICK,,web,desktop
U100330,ConTRol,Feb 05 2026 17:19:00,page_view  ,,ios,desktop
U100644,  control,2026-02-04T22:23:00Z, page_view ,,web,desktop
U100382,  treatment,2026-02-04T14:33:00Z, page_view ,,android,tablet
U100599,control,2026/01/23 00:32,experiment_exposed  ,,ios,mobile
U100423,ConTRol,01/24/2026 06:48:00,purchase,20.90 USD,ios,mobile
U100255,TREATMENT,01/29/2026 22:00:00,page_view,,web,desktop
U100537,control  ,2026-02-01 07:23:00,Page_View,,ios,tablet
U100503,  treatment,02/08/2026 07:12:00,Page_View,,android,desktop
U100118,TreatMent,2026-01-28 23:13:00,experiment_exposed  ,,web,tablet
U100353,CONTROL,01/23/2026 13:01:00,Click,,  ios, Desktop
U100284,  treatment,2026-02-05 08:06:00,page_view,,web,tablet
U100262,  control,Jan 21 2026 17:26:00,experiment_exposed  ,,android,mobile
U100502,CONTROL,2026-02-05 05:36:00,page_view,,android,tablet
U100477,TREATMENT,2026-01-26 02:14:00,page_view,,ios,desktop
U100454, control ,2026-02-07 15:53:00,  click,,web,tablet
 U100408 ,treatment  ,Jan 22 2026 06:51:00,Session_Start,,WEB ,tablet
U100449,ConTRol,2026-02-03 20:11:00,Page_View,,ios,desktop
U100304,treatment  ,2026-01-29 16:20:00,page_view,,web,desktop
U100475, treatment ,02/02/2026 10:23:00,Click,,web,desktop
U100324,treatment  ,01/24/2026 01:34:00, page_view ,,ios,mobile
U100312,CONTROL,2026-01-21T01:08:00Z,experiment_exposed  ,,ios,tablet
U100099,control,02/05/2026 00:42:00,page_view  ,,ios,tablet
U100188,treatment  ,02/09/2026 23:13:00,page_view,,ios,tablet
U100475,Treatment,2026-01-23 14:46:00,experiment_exposed,,web,desktop
U100163,  treatment,02/04/2026 19:25:00,Page_View,,web,tablet
U100255,treatment,2026/02/06 10:19,  click,,web,tablet
U100120,Treatment,02/04/2026 13:15:00,CLICK,,web,mobile
U100097,control,Feb 10 2026 16:04:00,  page_view,,ios,mobile
U100180,Control,Jan 25 2026 03:17:00,experiment_exposed,,ios,desktop
U100397,CONTROL,2026-02-01T07:51:00Z,page_view,,android,tablet
U100192, treatment ,2026/01/29 20:40,page_view,,android,desktop
U100363,treatment,Jan 26 2026 04:54:00, page_view ,,web,tablet
U100254,CONTROL,2026/01/30 10:01,click  ,,android,mobile
U100035,TreatMent,2026-01-21 00:21:00, page_view ,,ios,mobile
U100038,TreatMent,Jan 27 2026 00:38:00,page_view,,android,desktop
U100387,control  ,2026/02/01 01:38,click,,ios,mobile
U100090,CONTROL,2026-01-28 05:52:00,Page_View,,android,tablet
U100598,  control,2026/01/27 22:05, page_view ,,ios,tablet
U100161, treatment ,2026/01/25 15:14,click,,ios,desktop
 U100534 ,TREATMENT,2026/01/26 19:11,PAGE_VIEW,,  ios,desktop
U100061,control,02/02/2026 04:35:00, page_view ,,ios,tablet
U100162,TREATMENT,Jan 28 2026 21:49:00,page_view,,web,desktop
U100466,  control,2026-01-29 17:35:00,page_view,,android,tablet
U100008,treatment,2026-02-01 21:21:00,page_view  ,,ios,mobile
U100470,control,2026/01/30 20:54,page_view  ,,web,mobile
U100088,TREATMENT,Jan 25 2026 01:40:00, Experiment_Exposed ,,web,tablet
U100277,treatment  ,2026/02/01 15:48, page_view ,,ios,mobile
U100201,CONTROL,2026-02-04 13:42:00,  purchase,USD 19.88,android,desktop
U100119,treatment,02/01/2026 14:41:00,  purchase,26.90,ios,mobile
U100150, treatment ,2026-01-20T09:30:00Z,experiment_exposed  ,,ios,mobile
U100284,  treatment,2026-02-08T06:06:00Z,Page_View,,ios,tablet
U100225,  control,2026-01-30T05:21:00Z,Page_View,,web,mobile
U100092, treatment ,02/06/2026 19:40:00,Purchase,$43.95,ios,tablet
U100055,treatment  ,02/08/2026 08:00:00,  page_view,,web,tablet
U100168,control,2026-01-28T22:46:00Z,  page_view,,ios,tablet
U100146,treatment,Jan 30 2026 01:02:00,Page_View,,ios,mobile
U100116,Treatment,2026/01/31 08:48, page_view ,,ios,mobile
U100098,ConTRol,2026-01-27 12:18:00,Page_View,,ios,mobile
U100065,Treatment,Jan 28 2026 18:00:00,Page_View,,android,tablet
U100552,  treatment,01/31/2026 01:01:00,PURCHASE,USD 36.07,ios,tablet
U100248, treatment ,01/26/2026 09:11:00,EXPERIMENT_EXPOSED,,android,tablet
U100243, control ,02/03/2026 20:21:00, click ,,web,mobile
U100113, treatment ,2026-01-22T07:00:00Z,page_view  ,,android,mobile
U100550,TREATMENT,2026/02/01 05:17,CLICK,,android,mobile
U100285,ConTRol,2026-01-26 20:15:00,experiment_exposed  ,,android,mobile
U100491, treatment ,Feb 05 2026 22:33:00,page_view  ,,android,mobile
U100182,TREATMENT,2026-01-30T22:30:00Z,Click,,web,tablet
U100197,TreatMent,2026-01-23T19:04:00Z,EXPERIMENT_EXPOSED,,android,tablet
U100047, treatment ,2026-02-08 07:14:00, page_view ,,ios,desktop
U100451,TREATMENT,Jan 24 2026 23:32:00, click ,,web,desktop
U100512,TreatMent,Feb 01 2026 08:38:00,page_view,,android,mobile
U100410, control ,2026-02-08 16:09:00,Page_View,,ios,desktop
U100476,ConTRol,2026/01/31 02:36,page_view,,ios,desktop
U100348,control  ,2026-01-31T01:28:00Z,PAGE_VIEW,,android,mobile
U100249, treatment ,2026-01-30T14:49:00Z,Page_View,,web,desktop
U100282,control,2026/01/24 19:43,  click,,web,tablet
U100557,Control,01/31/2026 04:12:00,Click,,ios,tablet
U100109,Control,2026-01-27 16:10:00,experiment_exposed,,android,mobile
U100098,Control,01/29/2026 20:12:00,  page_view,,ios,desktop
U100197,TreatMent,2026/02/05 19:33,Page_View,,ios,tablet
U100499,Treatment,2026-01-21 10:23:00,Page_View,,ios,MOBILE 
U100555,ConTRol,2026-01-26 12:06:00,experiment_exposed,,ios,mobile
U100195,ConTRol,2026/01/28 21:56, Experiment_Exposed ,,web,desktop
U100492,  control,2026-02-01 08:54:00,Click,,ios,mobile
U100393, treatment ,01/23/2026 13:50:00,experiment_exposed  ,,ios,tablet
U100107,Treatment,02/01/2026 18:03:00, click ,,ios,desktop
U100458,CONTROL,Jan 23 2026 14:03:00, page_view ,,android,desktop
U100148,ConTRol,2026-01-22T00:00:00Z,session_start,,WEB ,desktop
U100379,control  ,2026-01-28 21:14:00,page_view,,web,mobile
U100162,Treatment,01/29/2026 09:03:00,PAGE_VIEW,,android,tablet
U100182,treatment,2026-02-04 20:32:00,click,,web,tablet
U100227,Control,01/27/2026 12:03:00,experiment_exposed  ,,web,tablet
U100362,control,2026-02-02 07:43:00,page_view,,android,tablet
U100095,  control,2026-01-30T16:28:00Z,click  ,,web,tablet
U100318, control ,Feb 05 2026 14:00:00, page_view ,,web,mobile
U100648,treatment  ,02/02/2026 03:50:00,  click,,web,tablet
U100082,control,Jan 25 2026 18:03:00, Experiment_Exposed ,,android,tablet
U100596,treatment,2026-02-05T01:41:00Z,PAGE_VIEW,,web,mobile
U100435,treatment,2026-01-30T15:25:00Z, click ,,web,mobile
U100527,control  ,2026-01-27T11:44:00Z,PAGE_VIEW,,web,tablet
U100314, treatment ,Jan 29 2026 06:38:00,CLICK,,android,mobile
U100446,TREATMENT,02/05/2026 07:33:00,click  ,,android,desktop
 U100278 , treatment ,2026/01/21 14:14, click ,,  ios,MOBILE 
U100460,  control,2026/01/31 17:48,page_view  ,,web,mobile
U100276,  treatment,Jan 26 2026 08:17:00, click ,,ios,desktop
U100164,ConTRol,2026-02-01 21:24:00,Page_View,,android,desktop
U100205,CONTROL,2026/02/05 05:20,  page_view,,android,desktop
U100553,  treatment,2026/02/07 17:05,PAGE_VIEW,,web,tablet
U100329, control ,2026-01-24 05:12:00,  page_view,,android,desktop
U100406,Control,2026-02-04T09:05:00Z,page_view,,ios,mobile
U100377, control ,Feb 07 2026 09:27:00,  click,,web,desktop
U100150,TreatMent,2026-01-26T15:10:00Z,  page_view,,ios,tablet
U100559,  treatment,2026-01-29T16:21:00Z, click ,,ios,mobile
U100046,CONTROL,2026-01-25T20:06:00Z,  purchase,31.54 USD,web,tablet
U100180,  control,Jan 24 2026 16:49:00,PAGE_VIEW,,web, Desktop
U100258,treatment  ,01/23/2026 03:24:00, page_view ,,ios,mobile
U100545,control,2026-01-26T16:44:00Z,purchase  ,USD 37.02,web,mobile
U100596,treatment,2026/02/03 12:47,PAGE_VIEW,,ios,mobile
U100192,treatment,2026/01/21 00:41,experiment_exposed  ,,web,desktop
U100027,TreatMent,Jan 30 2026 19:49:00,Click,,android,tablet
U100012, treatment ,2026/02/01 09:57,  page_view,,android,tablet
U100361,treatment  ,2026-02-03 21:26:00,page_view,,ios,mobile
